LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.3684210526315789,-1,-1,-1,0,0,0,-0.3287571003729171,0.4300901460988499,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3969364152754394,-0.02946844886540255,0.0,1
-0.21052631578947367,1,-1,2,2,-1,0,-0.3497159850833163,-0.4763444202673298,2.5,0
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.47368421052631576,0,0,0,0,0,0,0.34081003257123976,-0.09188685110351259,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,0,-0.31524082262048997,-0.24333229717127758,0.0,0
-0.21052631578947367,2,0,0,0,0,0,1.1822494610797287,0.6499222878458191,1.0,1
0.05263157894736842,0,0,0,-2,-2,-2,0.8448460340188504,0.3497668635374573,0.0,0
-0.5789473684210527,-1,-1,2,2,-2,-2,-0.34357937469513633,-0.3328566987876904,2.0,0
1.105263157894737,-2,-2,-1,-1,-2,-2,0.9622441112142621,6.047248989741996,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4213884474375718,-0.02946844886540255,0.0,0
0.0,1,-1,-1,-1,0,0,-0.3497159850833163,-0.3154491762511657,0.5,0
0.47368421052631576,0,0,0,0,0,0,2.3544993942064103,1.9599626981659932,0.0,0
0.21052631578947367,0,0,0,0,0,0,-0.11835003855050116,-0.21746969225986945,0.0,1
0.8421052631578947,0,0,0,0,0,0,1.0865970135162777,0.28386695679204227,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.5072537881767973,0.8956170345041965,0.0,0
0.7368421052631579,-2,-2,-1,0,0,0,-0.15339165735685176,2.951445446067765,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.17616005538684248,-0.22766552688840536,0.0,0
-0.42105263157894735,-1,-1,2,-1,-1,-1,-0.3352241436281529,-0.15430525334162262,1.0,0
0.7894736842105263,0,0,0,0,0,0,3.198157443393703,1.9664283493938453,0.0,0
0.21052631578947367,-1,0,0,0,2,0,-0.1881972526867339,-0.22841156356854211,1.0,0
1.4210526315789473,-2,-2,-2,-1,-1,0,-0.24328513209447233,1.0895865713397574,0.0,0
-0.47368421052631576,-1,-1,-1,-1,0,0,-0.3254842414992211,5.95374572583152,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.32498072474942175,-0.18215728940006218,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.6111513225182132,1.0400994715573515,0.0,0
1.368421052631579,-1,-1,-1,-1,-1,-1,-0.12280301480653942,1.6891513832763445,0.0,0
0.10526315789473684,0,0,-2,-1,-1,-1,-0.14148033924441017,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,0,0,0,0,-0.23481975673847025,-0.029219769972023624,0.0,0
-0.3157894736842105,1,2,0,0,0,0,0.9075023995720107,-0.521603978862294,1.5,1
0.10526315789473684,-1,-1,-2,-2,-2,-2,-0.2713561908957878,-0.5268262356232515,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.34878762607587366,0.5835250233136463,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5988308970465596,0.21921044451352192,0.0,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.2367551492455116,1.370842399751321,0.0,0
-0.21052631578947367,1,2,0,0,0,0,1.2295013610687142,-0.5002175940317065,1.5,0
1.368421052631579,0,0,0,0,0,0,4.049431183421711,2.13403792353124,0.0,0
1.1578947368421053,-1,-1,2,-1,-1,-1,-0.2918115588563876,2.8345663661796703,1.0,0
-0.10526315789473684,1,2,2,2,2,2,1.5605006844680818,1.3014609884986013,5.5,0
0.7894736842105263,-1,-1,-1,-1,-1,-1,-0.2665255770774,0.053590301523158225,0.0,1
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3414551634069202,0.08442648430214486,0.0,0
-0.47368421052631576,0,0,0,2,0,0,0.39065819080137837,-0.02946844886540255,1.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.29426620301165957,-0.45222256760957413,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.8506679464384057,0.21995648119365868,0.0,0
-0.5789473684210527,2,2,2,2,3,2,0.001990464651550674,-0.10407211687907988,6.5,1
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33933095211870407,-0.36269816599316135,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,1
-0.631578947368421,-1,0,0,0,0,0,-0.09986153289380517,0.46788933789244636,0.0,0
-0.21052631578947367,2,0,0,2,2,0,0.8715796264535113,0.46788933789244636,3.0,0
0.3157894736842105,0,0,0,0,0,0,2.8451764668859063,0.5924774634752875,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.11414882066936258,-0.17096673919801056,0.0,1
0.7368421052631579,1,2,2,2,0,0,2.30488725945274,1.4626049114081443,3.5,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3208896511573018,-0.5268262356232515,0.0,0
-0.3157894736842105,0,0,0,0,0,2,-0.03764574449671927,-0.02946844886540255,1.0,0
-0.47368421052631576,0,0,0,0,-1,0,0.44936509684829984,0.04513521914827479,0.0,0
0.8421052631578947,0,0,2,2,0,0,3.162486428650103,4.695430525334162,2.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.25505483612103286,0.554429592788312,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4302786650512171,-0.02946844886540255,0.0,0
0.7368421052631579,0,0,0,0,0,0,1.949624722672415,0.7270127447932857,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3313690935125014,-0.02946844886540255,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.5263157894736842,0,0,0,0,0,0,0.053585196607555896,0.09487099782405968,0.0,0
0.47368421052631576,0,0,0,0,-1,-1,0.06275864239296336,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.08897298317939357,-0.02946844886540255,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3445864081947351,-0.4457569163817221,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.2683508252954227,0.37687286291576,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,0.07009110506191682,5.05203605843954,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.30048148789199564,-0.15679204227541188,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.31851368149418596,-0.42188374261734535,0.0,0
0.3684210526315789,1,2,2,0,0,0,1.5400138467106195,0.5922287845819086,2.5,0
-0.631578947368421,1,-1,-1,-1,-1,0,-0.34979465957547246,0.7165682312713708,0.5,0
-0.47368421052631576,-1,-1,-2,-2,-2,-1,-0.3402750460245779,-0.2851103512589369,0.0,0
-0.05263157894736842,2,3,2,2,0,0,-0.2061665066951993,-0.5268262356232515,4.5,1
0.8947368421052632,-1,-1,-1,0,-1,-1,-0.2816940191651063,-0.3651849549269506,0.0,0
0.631578947368421,0,0,0,0,0,0,1.8046118987301938,1.2139260180292197,0.0,0
1.2105263157894737,0,0,0,0,0,0,4.904638648057527,2.7059993783027667,0.0,0
0.15789473684210525,1,2,0,0,0,0,2.062790112189826,-0.5268262356232515,1.5,1
-0.5789473684210527,0,0,-2,-2,-2,-2,-0.29218919641873714,-0.5268262356232515,0.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.2616005538684248,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3381980394316555,-0.10407211687907988,0.0,0
-0.47368421052631576,2,2,0,0,0,0,0.43617925196292856,-0.5268262356232515,2.0,0
-0.15789473684210525,0,0,0,0,0,0,1.2888061932560226,0.5922287845819086,0.0,1
0.631578947368421,1,-1,-1,-1,-1,-1,-0.36855065850549934,9.420329499533727,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.43031013484807956,0.03145788001243394,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.631578947368421,0,0,0,2,2,2,-0.1824854845561972,-0.22841156356854211,3.0,1
-0.6842105263157895,0,0,0,0,0,0,-0.19006970560005035,-0.23885607709045695,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.0,-2,-2,-2,-2,-2,-2,-0.341848535867701,-0.4092011190550202,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.32529542271804635,-0.3338514143612061,0.0,1
-0.47368421052631576,0,-1,0,0,0,-2,-0.30836467200604223,-0.278147342244327,0.0,0
1.368421052631579,-1,-1,-1,-1,0,-1,-0.24353689046937202,1.407149518184644,0.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.3082702626154548,-0.248554553932235,0.0,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.2948169244567526,1.0301523158221946,0.0,0
-0.2631578947368421,2,0,0,0,0,2,0.6482856828159175,0.14460677649984457,2.0,1
0.8421052631578947,0,0,0,0,0,0,2.008835145469136,1.2139260180292197,0.0,0
0.8421052631578947,2,2,2,2,-2,-2,-0.3103787390052397,-0.5268262356232515,4.0,1
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.18237534026717858,1.9714019272614236,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3357905999716772,2.097482126204538,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-2,-0.27160794927068743,-0.48281007149518185,0.0,0
-0.47368421052631576,2,2,2,2,0,0,0.33212436863720046,0.46788933789244636,4.0,1
-0.631578947368421,0,0,0,0,0,0,-0.08352870832218778,0.3435498912029841,0.0,0
-0.10526315789473684,-1,-1,-1,-1,0,-1,-0.33892184475949205,-0.3562325147653093,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.37961229210265446,-0.18439539944047248,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.2509637625289129,3.487348461299347,0.0,0
0.5789473684210527,0,0,0,0,0,0,1.588005286925873,3.3145166304009948,0.0,0
-0.631578947368421,1,2,2,0,0,0,-0.07040580303054143,-0.07920422754118744,2.5,0
0.5263157894736842,1,-2,-2,-2,-1,-1,-0.35015656223939073,-0.5268262356232515,0.5,0
-0.631578947368421,0,0,0,0,-2,-2,-0.211264613786918,-0.23562325147653093,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4374223089389958,-0.1224743549891203,0.0,0
-0.21052631578947367,2,2,2,0,0,2,0.9750995232325775,0.04513521914827479,4.0,1
0.15789473684210525,-1,2,2,-2,-2,-2,-0.33130615391877644,-0.5268262356232515,2.0,0
-0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3348779758626658,2.091265153870065,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.3268884053465962,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.12963196072569352,0.020267329810382345,1.0,0
-0.15789473684210525,0,0,0,-2,-1,2,0.08047613802652905,1.9599626981659932,1.0,0
-0.10526315789473684,-2,-1,-1,-1,-1,-2,-0.3497159850833163,-0.4373018340068387,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.03158780860069548,-0.5268262356232515,6.0,0
1.0526315789473684,0,-1,-1,-1,2,-1,-0.13801866158953943,3.221759403170656,1.0,0
0.5263157894736842,0,0,0,0,0,0,3.470796028511636,1.9599626981659932,0.0,0
-0.5789473684210527,2,0,0,0,0,0,0.09065661731153525,-0.17370220702517875,1.0,1
1.736842105263158,0,0,0,0,0,0,2.1120718140764403,0.8473733291886851,0.0,0
-0.05263157894736842,-1,2,0,0,0,0,0.11520305886425503,-0.5268262356232515,1.0,0
0.05263157894736842,0,0,0,0,0,0,0.03172942268657656,-0.10407211687907988,0.0,0
-0.5789473684210527,-1,-1,-2,-1,-1,-1,-0.2602158828064765,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.6348795493525089,0.039664283493938454,0.0,0
-0.3157894736842105,-1,-1,-1,-2,-2,-2,-0.2595550170723648,0.9247124650295306,0.0,0
-0.42105263157894735,1,2,0,0,0,0,0.2253001431875757,-0.10407211687907988,1.5,0
-0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.10526315789473684,-1,-1,0,0,0,-1,-0.15369062042704515,1.3494560149207335,0.0,0
0.10526315789473684,2,2,2,2,2,2,0.8367897660220603,0.29381411252719924,6.0,0
-0.47368421052631576,2,0,0,0,0,0,0.3998788412820795,-0.2107553621386385,1.0,1
0.6842105263157895,0,0,0,-2,-1,0,0.5979497427344106,0.21921044451352192,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.36460119899926047,0.22294062791420577,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.9860982172360078,0.34678271681691014,0.0,0
1.0,0,0,0,0,0,0,1.708361525026356,4.446751631955237,0.0,0
0.3157894736842105,1,2,0,0,0,0,3.2121142983022044,-0.5268262356232515,1.5,0
-0.631578947368421,1,2,0,0,0,0,-0.06892672257800576,-0.5268262356232515,1.5,0
0.05263157894736842,0,0,0,0,0,0,0.2713561908957878,0.1286913273235934,0.0,0
1.7894736842105263,0,0,0,-1,0,0,1.2012572183846553,2.1141436120609263,0.0,1
-0.21052631578947367,0,0,2,0,0,-1,-0.17475964942646297,0.21921044451352192,1.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.38507926639726453,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.8161770490771483,3.2530929437364002,0.0,0
0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,0,0,0,0,0,0,0.11200887448271521,0.7297482126204539,0.0,0
-0.631578947368421,0,0,2,0,0,-2,-0.0463943480244835,0.7165682312713708,1.0,1
-0.631578947368421,0,0,0,0,0,0,-0.06551224961842872,-0.10407211687907988,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.14064638962755496,-0.09014609884986012,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.41956319921954904,-0.08243705315511346,0.0,0
-0.47368421052631576,0,0,2,0,0,2,0.3757887117838654,0.46788933789244636,2.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,1.5249240791150693,0.9264532172831831,0.0,0
-0.10526315789473684,2,2,2,2,2,2,0.6525970449860746,0.21921044451352192,6.0,1
-0.6842105263157895,4,3,2,2,2,0,-0.24359983006309693,-0.5268262356232515,6.5,0
-0.21052631578947367,0,0,0,-2,-1,-1,-0.13627208786367284,-0.278147342244327,0.0,0
0.15789473684210525,0,0,0,0,0,0,0.10053813352634809,-0.1672365557973267,0.0,0
0.8421052631578947,0,0,0,0,0,0,2.237683508252954,0.7414361206092633,0.0,0
0.21052631578947367,1,2,0,0,0,0,2.3658757257721903,-0.278147342244327,1.5,0
-0.631578947368421,0,0,0,0,0,0,-0.17417745818450742,0.04513521914827479,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.11968750491715575,0.18190861050668325,1.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3431702673359244,-0.4233758159776189,0.0,0
1.894736842105263,0,0,0,0,0,0,2.913796358944503,3.2033571650606154,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3352398785265841,-0.13092943736400373,0.0,0
-0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.0846930908060988,0.6742928193969537,0.0,0
-0.15789473684210525,-1,-1,-1,0,0,-1,-0.33012603653643413,-0.21722101336649052,0.0,0
0.47368421052631576,2,2,2,0,0,0,3.1563183484650605,3.0292819396953683,3.0,1
0.42105263157894735,0,0,0,0,0,0,0.7049627869652101,0.7991296238731738,0.0,0
0.5263157894736842,0,0,0,0,0,0,0.6129451009393735,5.2479950264221324,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10190706968986515,-0.1538078955548648,0.0,0
-0.5789473684210527,2,0,0,0,0,0,0.08922474155429326,0.09636307118433322,1.0,0
0.0,0,0,0,0,0,0,0.04551319371233459,-0.02946844886540255,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.7282661715418628,0.7165682312713708,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,0.861808254527717,2.336711221635064,0.0,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.33977152927477855,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,0,0,0,-1,0.42167167560933394,-0.07597140192726143,0.0,1
0.15789473684210525,0,0,0,-1,0,0,1.4628499048038646,1.9599626981659932,0.0,0
-0.3684210526315789,-1,-1,-1,-1,-2,-1,-0.32944943590389125,-0.5268262356232515,0.0,0
0.42105263157894735,-1,2,-1,-1,-1,-1,-0.3394568313061539,-0.5268262356232515,1.0,0
0.47368421052631576,-1,0,-1,-1,-1,-1,-0.34277689487514357,6.485918557662418,0.0,0
0.21052631578947367,0,0,-1,-1,-2,-2,-0.30447815209352824,-0.5268262356232515,0.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.2565024467767061,0.7598383587193037,0.0,0
0.8421052631578947,-1,0,0,-1,0,-1,-0.23058706906046922,-0.23313646254274167,0.0,1
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3377889320724435,-0.5268262356232515,0.0,1
-0.05263157894736842,0,0,0,0,0,0,1.6480653942378802,1.1490208268573205,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.3717763126839016,0.824743549891203,0.0,0
-0.3157894736842105,-1,-1,-1,-1,0,0,-0.24575551114817554,1.0162262977929748,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.45609963337686654,-0.012060926328877836,0.0,0
-0.631578947368421,0,0,2,2,2,2,-0.13125265526411026,0.21921044451352192,4.0,1
0.5263157894736842,0,0,2,0,0,2,0.169236700077101,3.2033571650606154,2.0,0
1.7894736842105263,-1,-1,0,0,0,-1,0.5586911711484902,13.303201740752254,0.0,0
-0.21052631578947367,1,-1,-1,-2,-2,-2,-0.3497159850833163,0.7712775878147342,0.5,1
1.0,0,0,0,0,0,0,3.166168394883011,0.7178116257382655,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.14330558746243294,-0.1436120609263289,0.0,0
-0.47368421052631576,1,3,2,0,0,-1,-0.27483360344908975,-0.5268262356232515,3.0,1
-0.3157894736842105,0,0,0,0,0,0,0.877086840904442,0.35971401927261426,0.0,0
-0.15789473684210525,0,0,2,0,0,0,1.4275879974194767,2.5816599316133044,1.0,0
-0.3157894736842105,1,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5263157894736842,0,0,3,2,2,2,0.20388494642267085,0.617096673919801,4.5,1
0.3157894736842105,2,2,2,2,2,2,2.749728573002061,1.4128691327323593,6.0,1
-0.10526315789473684,-1,-1,-1,0,-1,-1,-0.3416125123912325,-0.3074914516630401,0.0,0
-0.5263157894736842,-1,-1,-1,-1,-1,0,-0.3375057039006813,-0.3338514143612061,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.20317687599326548,-0.14062791420578177,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.8567101474359984,0.7690394777743239,0.0,0
-0.47368421052631576,-1,0,0,0,-2,-2,-0.26616367441348165,6.684861672365558,0.0,1
0.3157894736842105,0,0,0,-1,-1,-2,-0.27421994241027176,-0.24706248057196145,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,0,-0.08832785234371313,4.222691949020827,0.0,0
-0.3157894736842105,0,-1,-1,-1,-1,-1,0.3131008764338426,-0.07050046627292508,0.0,0
0.3157894736842105,-1,2,-1,-1,-1,-1,-0.3426982203829874,-0.5268262356232515,1.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.35772458812558283,0.0,0
0.21052631578947367,-1,-1,-1,0,0,-1,0.02619073843878338,0.015542430836182779,0.0,0
0.9473684210526315,-1,-1,-1,0,-1,-1,-0.23301024341887874,1.4626049114081443,0.0,0
0.7894736842105263,-1,3,2,0,0,0,-0.29088319984894495,-0.5268262356232515,2.5,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.24950041697480843,0.9229717127758782,0.0,0
1.894736842105263,-2,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5789473684210527,-1,0,0,0,0,0,5.588618947964691,1.9711532483680447,0.0,0
-0.47368421052631576,0,0,0,0,-1,2,0.00238383711233144,-0.18364936276033572,1.0,0
-0.42105263157894735,2,0,0,0,2,-1,-0.26051484587666984,-0.02946844886540255,2.0,1
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3335405094960112,-0.5268262356232515,0.0,1
-0.5789473684210527,0,0,0,0,2,0,0.01495602095888471,0.18613615169412495,1.0,0
-0.47368421052631576,2,2,2,0,0,0,0.22191714002486113,0.32017407522536523,3.0,1
0.3157894736842105,0,0,-1,0,0,-2,-0.12415621607162526,-0.2251787379546161,0.0,0
0.3157894736842105,-2,-1,-1,-1,-1,-1,-0.341643982188095,-0.28461299347217905,0.0,0
-0.15789473684210525,0,0,2,2,2,2,-0.05363240130284959,0.11973888716195213,4.0,1
-0.21052631578947367,2,2,2,2,2,2,0.9859566031501267,0.4927572272303388,6.0,1
0.47368421052631576,0,0,0,2,0,0,0.8950403600144761,0.2657133975753808,1.0,0
-0.47368421052631576,2,2,2,2,2,2,0.2902065992164021,0.3246502953061859,6.0,1
-0.15789473684210525,1,2,0,0,0,0,1.4680896259814642,-0.5268262356232515,1.5,1
1.894736842105263,0,0,2,0,0,0,2.978340912309411,1.9773702207025179,1.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.2564867118782748,2.256885296860429,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.3072632291158561,0.020267329810382345,0.0,0
0.05263157894736842,1,-1,-1,-2,-2,-1,-0.3497159850833163,-0.4318308983525023,0.5,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.33964565008732867,5.36661485856388,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.5786902270545844,0.9475909232203916,0.0,0
0.05263157894736842,-1,-1,-1,0,0,-1,-0.3282378487246865,-0.5268262356232515,0.0,0
0.631578947368421,-1,-1,-1,-2,-2,-2,-0.34265101568769374,-0.1935965184954927,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.04225606973706985,-0.09163817221013366,0.0,1
0.21052631578947367,0,0,0,0,0,0,1.2225937406574041,0.722536524712465,0.0,0
0.3157894736842105,-1,-1,-1,-1,-2,-2,-0.22305005271190975,-0.5268262356232515,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.171958837505704,0.4852968604289711,0.0,0
-0.3157894736842105,0,0,2,0,0,0,0.8881799442984596,1.2184022381100403,1.0,0
-0.42105263157894735,-1,2,-1,0,0,-1,-0.31620065142479503,-0.5268262356232515,1.0,1
-0.631578947368421,0,0,0,0,0,0,-0.10980598870234293,-0.13515697855144546,0.0,1
1.263157894736842,1,-1,-1,-1,-2,-2,-0.34981039447390366,3.2294684488654024,0.5,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.2752112410114393,0.3880634131178116,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3417069217818199,3.0317687286291575,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.33649867040108256,-0.3278831209201119,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3231240067345365,-0.5268262356232515,0.0,1
1.4736842105263157,0,0,0,0,0,0,0.3592985382279357,-0.17693503263910476,0.0,1
0.3157894736842105,0,0,0,0,0,0,-0.27574622755810113,0.047622008082064037,0.0,0
0.0,0,0,0,0,0,0,0.4474611741381209,-0.08218837426173453,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.5540336412128459,-0.015791109729561704,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.2942347332147971,1.9920422754118745,0.0,0
0.7368421052631579,0,0,0,0,0,0,0.9882066936257926,0.12595585949642524,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.257588154768461,-0.24780851725209824,0.0,0
-0.5789473684210527,0,0,2,0,0,-1,0.08680156719588375,0.617096673919801,1.0,0
-0.21052631578947367,-1,-1,-1,0,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.595447893883845,0.09487099782405968,0.0,0
0.2631578947368421,1,-2,-2,-2,-2,-2,-0.3497474548801787,-0.5268262356232515,0.5,1
0.8947368421052632,-1,-1,-1,-1,-1,-1,-0.08887857378880619,-0.18837426173453528,0.0,0
-0.631578947368421,0,0,0,2,2,0,-0.09934228124557457,-0.12322039166925706,2.0,0
-0.47368421052631576,2,2,2,2,2,2,0.3746400641983856,-0.02946844886540255,6.0,1
2.0,-1,-1,-1,-1,-1,-1,-0.3136515978789357,0.7730183400683867,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.9225134926754048,0.8160397886229406,0.0,0
0.05263157894736842,-1,0,0,0,0,0,0.3741837521438799,-0.02946844886540255,0.0,0
1.894736842105263,0,0,0,0,0,0,8.791127090774628,5.845321728318309,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.25639230248768746,-0.5268262356232515,5.5,0
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.33349330480071754,-0.13316754740441406,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.354404984815823,0.027479017718371152,0.0,0
-0.3157894736842105,0,0,3,2,0,0,0.805178355073718,1.9599626981659932,2.5,0
-0.47368421052631576,0,0,0,0,0,2,-0.02074646358157758,-0.11103512589368977,1.0,0
0.0,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5789473684210527,1,-1,-1,2,0,0,-0.35262694129309397,6.66596207646876,1.5,0
0.3157894736842105,0,0,0,2,2,2,2.4902128931757748,1.2139260180292197,3.0,0
0.3684210526315789,-1,-1,-1,0,0,-1,-0.10338615014240084,0.6802611128380479,0.0,1
-0.3157894736842105,-1,-1,2,-1,-1,-1,-0.343484965304549,-0.3298725520671433,1.0,1
0.2631578947368421,0,0,0,0,0,0,5.303518323289223,2.0512278520360585,0.0,0
0.05263157894736842,-2,-1,-1,-2,-2,-1,-0.3497159850833163,-0.08641591544917625,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.456886378298428,1.0047870686975442,0.0,1
1.894736842105263,0,0,0,0,0,0,0.922387613487955,0.2271681691016475,0.0,0
