LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
1.1578947368421053,0,0,0,-2,-2,-2,-0.07275030289679481,-0.2706869754429593,0.0,0
1.894736842105263,0,0,-2,-1,0,0,0.4917391783236039,-0.5268262356232515,0.0,0
-0.3157894736842105,2,2,2,2,2,2,0.7044435353169796,0.09487099782405968,6.0,1
1.631578947368421,-1,-1,-1,-1,-1,-1,0.7913316444542351,-0.5268262356232515,0.0,0
1.894736842105263,-1,-1,-1,-1,0,-1,0.17235220996648468,24.13192415293752,0.0,0
-0.3157894736842105,0,0,2,-1,-1,-1,0.5628137145374726,0.3005284426484302,1.0,0
0.21052631578947367,2,2,2,2,0,0,1.1622976098689284,1.0895865713397574,4.0,1
-0.3684210526315789,0,0,0,0,0,0,0.1617783582206977,0.21921044451352192,0.0,0
0.05263157894736842,0,0,0,0,0,0,2.2830000157348986,1.9599626981659932,0.0,0
3.1052631578947367,0,0,0,0,0,0,11.401326451937752,4.5710910786447,0.0,0
0.0,0,0,0,0,0,2,1.1499771843972748,0.46788933789244636,1.0,0
0.2631578947368421,0,0,0,0,0,2,2.614266832407597,1.6366801367733914,1.0,0
0.5789473684210527,0,0,0,0,0,0,2.3340125564489482,1.0953061858874729,0.0,0
-0.3157894736842105,1,-2,-1,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-1,0,0,0,0,0,-0.2353075385898384,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,2,0,0,0,0.24540934338268847,0.39328566987876906,1.0,0
0.3157894736842105,-1,-1,-2,-1,-1,-2,-0.3467263543813825,-0.5268262356232515,0.0,0
1.368421052631579,0,0,0,0,0,0,1.557652667852029,0.7118433322971712,0.0,0
0.631578947368421,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.4417780540876593,0.5,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
1.1578947368421053,-1,2,-1,0,0,-1,-0.25267886645791704,-0.5225986944358098,1.0,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3447909618743411,-0.5268262356232515,0.0,0
0.15789473684210525,0,0,0,0,0,0,2.826388998159017,1.1823437985700964,0.0,1
0.10526315789473684,0,0,-1,0,0,0,-0.1290655043821692,-0.166241840223811,0.0,0
-0.42105263157894735,-2,-2,-2,-2,-1,-1,-0.1630686198920586,-0.06403481504507305,0.0,0
1.368421052631579,0,0,0,0,0,-1,0.3546567431907227,1.9614547715262667,0.0,0
-0.42105263157894735,0,0,2,2,0,0,0.5388809340235708,0.9652471246502953,2.0,0
-0.631578947368421,0,0,0,0,0,0,-0.058777713089862,-0.1538078955548648,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.05989489087847938,-0.1853901150139882,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.08612496656334083,-0.13764376748523469,0.0,0
-0.05263157894736842,1,2,-1,-1,-1,-1,-0.3091828867244662,-0.5268262356232515,1.5,1
-0.47368421052631576,0,0,0,0,0,0,-0.26765848976444856,-0.25178737954616104,0.0,1
0.0,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,3,2,2,2,2,2,-0.20660708385127374,-0.1538078955548648,6.5,1
1.4736842105263157,2,0,0,0,0,0,6.137609554230328,3.519676717438607,1.0,1
0.2631578947368421,1,2,0,0,0,0,1.4606784888203546,-0.5268262356232515,1.5,0
-0.10526315789473684,0,0,0,0,0,0,0.5894686324799774,0.21921044451352192,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.258138876213554,-0.4731115946534038,0.0,0
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.1574669960505405,0.8426484302144855,0.0,1
-0.05263157894736842,0,0,0,0,0,0,1.6808569225685648,0.21921044451352192,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.717975547967838,1.2636617967050046,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3021493871257061,0.459185576624184,0.0,0
2.0526315789473686,-2,-2,-1,0,0,0,-0.15380076471606377,5.471308672676407,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.043546331408430755,-0.1408765930991607,0.0,0
0.8421052631578947,-1,-1,-1,0,0,-1,-0.3404323950088902,0.1284426484302145,0.0,0
0.3157894736842105,-1,-1,0,-1,0,0,-0.32797035545135556,5.439975132110662,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.27859424417415385,-0.02946844886540255,0.0,0
-0.05263157894736842,2,2,2,2,0,0,0.43754818812644564,0.3435498912029841,4.0,1
0.3684210526315789,0,-1,0,0,0,0,-0.2457397762497443,0.36394156046005594,0.0,0
-0.05263157894736842,1,2,2,2,2,2,1.0470080090633016,0.7165682312713708,5.5,1
-0.631578947368421,0,0,0,0,0,0,-0.09794187528519503,-0.22542741684799503,0.0,0
1.1578947368421053,-1,-1,-1,0,0,-1,-0.34049533460261516,2.973577867578489,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.42477145060028637,-0.10680758470624806,0.0,0
1.1578947368421053,0,0,0,0,0,0,6.403214639749501,3.6084550823748835,0.0,0
1.7894736842105263,1,-2,-2,-2,-2,-2,-0.3638301889761302,-0.5268262356232515,0.5,0
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3416754519849574,-0.2778986633509481,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.20618224159363052,5.1883120920111905,0.0,0
1.368421052631579,-1,-1,2,0,0,0,-0.2474391452803172,100.19210444513521,1.0,0
0.8421052631578947,1,-2,-1,0,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.33830818372067406,0.21125271992539632,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0910342548738847,0.21921044451352192,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.25392192343398423,3.9444202673298103,0.0,0
0.21052631578947367,0,0,0,2,0,0,1.2128695734269035,1.1393223500155425,1.0,1
-0.21052631578947367,0,0,0,0,0,0,-0.06436360203294887,-0.02946844886540255,0.0,0
-0.5789473684210527,2,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,1.0,0
-0.631578947368421,1,2,3,2,0,0,-0.04694506946957657,0.26894622318930683,4.0,1
1.1578947368421053,1,-1,-1,-1,-1,-2,-0.3497159850833163,-0.4223811004041032,0.5,0
-0.21052631578947367,0,-1,0,0,0,0,0.30377008166412284,1.0042897109107864,0.0,0
-0.21052631578947367,1,2,0,0,0,0,1.1657120828285052,-0.5268262356232515,1.5,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.24776957814737305,-0.11153248368044762,0.0,1
0.21052631578947367,0,0,0,0,0,0,1.7428052176923199,1.0067764998445756,0.0,0
-0.6842105263157895,-1,-1,-1,-1,2,2,-0.2471716520069863,-0.44128069630090144,2.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.5789473684210527,2,2,2,2,2,2,-0.007214450930719242,0.3094808828100715,6.0,1
0.7368421052631579,0,0,0,0,0,0,4.292000377637562,6.024619210444514,0.0,0
0.05263157894736842,2,0,0,0,0,0,0.3776139600018882,-0.12894000621697232,1.0,0
0.3157894736842105,-1,-1,-2,-1,-1,-1,-0.3114329772001322,-0.344047248989742,0.0,0
-0.42105263157894735,0,0,-1,0,0,-1,0.5126980630340031,-0.5268262356232515,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
0.3684210526315789,0,0,0,2,0,0,1.4590577942819378,0.7165682312713708,1.0,1
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.8421052631578947,0,0,-1,0,-1,0,-0.2665255770774,0.21921044451352192,0.0,0
0.47368421052631576,1,2,2,2,2,2,-0.2008323761270121,-0.278147342244327,5.5,0
-0.3157894736842105,0,0,0,0,0,0,0.37784998347835663,-0.09064345663661796,0.0,0
2.6315789473684212,0,0,0,0,0,-1,1.30910421223231,12.315946534037923,0.0,0
0.0,1,-1,0,0,0,0,-0.3497159850833163,1.4459434255517563,0.5,0
-0.6842105263157895,0,0,0,0,0,0,-0.19788995012037197,-0.1538078955548648,0.0,1
0.42105263157894735,-1,-1,-1,-2,-1,-1,-0.34488537126492846,-0.4770904569474666,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.2220587541107422,0.39328566987876906,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.1238257832045695,0.5290643456636618,0.0,0
-0.631578947368421,0,0,2,2,0,0,-0.07913867165987444,0.46963009014609886,2.0,1
-0.47368421052631576,2,2,0,0,0,0,0.4361320472676349,-0.5268262356232515,2.0,1
0.15789473684210525,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.47368421052631576,0,0,0,0,0,0,0.42044435353169796,-0.017780540876593098,0.0,0
0.15789473684210525,2,2,0,0,0,0,2.4371862854625275,-0.5268262356232515,2.0,0
1.4736842105263157,1,2,0,0,0,0,0.7969490031941844,-0.5268262356232515,1.5,1
-0.05263157894736842,0,0,-1,-1,2,0,-0.1970874703003792,-0.5268262356232515,1.0,0
-0.42105263157894735,0,0,0,0,-1,0,0.016403631614557927,-0.22468138016785824,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44407817097540636,-0.025240907677960833,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.41053136752002267,-0.10407211687907988,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.329638254685066,-0.10904569474665837,0.0,0
0.7894736842105263,0,0,0,-1,-1,-1,0.6507717967680519,-0.02946844886540255,0.0,0
-0.21052631578947367,2,-1,2,0,0,-2,-0.3463172470221705,-0.2870997824059683,2.0,0
0.05263157894736842,0,0,0,0,0,0,0.948318726102623,0.24407833385141436,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.5548046512359763,0.6419645632576935,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.1735952669425519,-0.44426484302144853,0.0,0
-0.47368421052631576,-1,-1,-1,-1,0,-1,-0.3158072789640143,-0.5268262356232515,0.0,0
-0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,1,2,0,0,0,0,0.11726433055874624,-0.5268262356232515,1.5,1
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.2851871666168395,1.5869443580976064,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5455840007552751,-0.009574137395088592,0.0,0
0.47368421052631576,-2,-2,-2,-1,0,0,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5789473684210527,-1,-1,-1,-1,0,0,-0.34312306264063064,-0.23512589368977307,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.09723380485578965,0.46788933789244636,0.0,1
0.3684210526315789,0,0,0,0,0,0,0.2170078517143172,0.22294062791420577,0.0,0
-0.10526315789473684,-2,-2,-2,-1,-1,-1,-0.34866174688842383,-0.5268262356232515,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.35099051185624597,-0.5268262356232515,0.0,0
-0.2631578947368421,1,2,-1,0,0,-1,-0.21883309993233993,-0.5171277587814734,1.5,0
1.1578947368421053,-1,-1,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,0.0,0
-0.2631578947368421,0,0,0,-2,-2,-2,0.8754032067723003,0.29182468138016787,0.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,0.2904268877944393,-0.05732048492384209,0.0,0
1.6842105263157894,0,0,0,-1,-1,-1,0.05210611615502022,-0.1948399129623873,0.0,0
-0.10526315789473684,0,0,0,0,0,0,-0.085180872657467,-0.18912029841467207,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.34162824728966373,0.06801367733913584,0.0,1
0.0,0,0,0,0,0,0,1.7970119427879092,0.6790177183711532,0.0,1
1.0,1,-1,-1,-1,-1,-1,-0.3499205387629223,0.16027354678271682,0.5,1
0.05263157894736842,1,-2,-2,-2,-2,-1,-0.36346828631221184,-0.5268262356232515,0.5,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.32482337576510945,-0.4457569163817221,0.0,1
-0.5789473684210527,2,2,-1,2,0,0,-0.037692949192012964,-0.5268262356232515,3.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.2246235425550328,1.1370842399751322,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.02068352398785266,-0.026981659931613305,0.0,0
0.8421052631578947,-1,-1,0,0,-1,-1,-0.15948106304973803,3.2138016785825303,0.0,0
-0.47368421052631576,0,-1,-1,0,0,0,-0.020164272339622046,0.06005595275101026,0.0,0
0.7368421052631579,2,2,2,0,0,0,0.10326027095495098,0.2975442959278831,3.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,0.04488379777508536,4.696922598694436,0.0,0
1.4736842105263157,0,-1,0,0,0,0,-0.07144430632700266,7.071059993783027,0.0,0
0.10526315789473684,0,0,0,0,0,0,2.0999559422843928,1.0958035436742306,0.0,0
-0.42105263157894735,0,0,-2,-1,-1,-1,-0.01517630953692194,0.10034193347839603,0.0,0
-0.42105263157894735,1,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-1,0,0,0,0,-1,-0.17362673673941434,0.9657444824370531,0.0,0
0.47368421052631576,-2,-1,-1,-1,-1,-1,-0.3497159850833163,0.5611439229095431,0.0,0
-0.05263157894736842,0,0,0,0,0,0,-0.26405519802369676,-0.19832141746969226,0.0,0
-0.631578947368421,0,0,0,0,0,0,0.21124887888848679,0.7066210755362139,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.03432568092772961,-0.14609884986011812,0.0,0
1.631578947368421,0,0,0,0,0,0,2.475437823548849,1.4877214796394156,0.0,0
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.47368421052631576,-1,-1,-1,-1,-2,-2,-0.17663210233977938,-0.5268262356232515,0.0,0
0.15789473684210525,-1,-1,0,-1,-1,-1,-0.29681525655751895,15.540814423375815,0.0,0
0.3684210526315789,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.42105263157894735,0,0,0,0,0,0,0.5888707063395906,0.31271370842399754,0.0,0
-0.3684210526315789,0,0,0,2,0,0,-0.06200336726826428,-0.17867578489275723,1.0,1
0.631578947368421,0,0,0,0,0,0,2.4077777602945574,1.5869443580976064,0.0,1
-0.6842105263157895,0,0,0,0,-2,-2,-0.22212169370446713,-0.02946844886540255,0.0,1
-0.5789473684210527,0,0,2,0,0,0,0.055048542161660344,0.7911718992850482,1.0,0
-0.2631578947368421,-1,2,-1,-1,-2,-2,-0.34442905921042277,-0.5268262356232515,1.0,1
0.0,0,0,0,0,0,0,1.685923559863421,0.8782095119676717,0.0,0
-0.3157894736842105,2,0,0,0,0,0,0.928398344688685,0.3186820018650917,1.0,1
-0.5789473684210527,0,0,0,0,0,0,0.09946816043302441,-0.10407211687907988,0.0,0
2.210526315789474,0,0,0,0,0,0,7.326019228045883,3.435374572583152,0.0,0
0.0,0,0,0,0,0,0,0.3526112063946627,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,0,0,-1,-1,0.008583387094236306,-0.21871308672676407,0.0,0
0.8947368421052632,-2,-2,-2,-2,-2,-2,-0.3343587242144352,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,2,0,0,-0.033428791717149464,-0.19906745414982904,1.0,0
1.4210526315789473,0,0,0,0,0,0,4.970347583906346,3.2033571650606154,0.0,0
0.9473684210526315,-1,-1,-2,-2,-2,-2,0.22981605903733893,6.6328877836493625,0.0,0
0.05263157894736842,0,0,0,0,0,0,-0.1683083410696584,-0.02946844886540255,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.22792787122559124,-0.16748523469070561,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.33191981495759443,-0.45446067764998443,0.0,0
-0.5789473684210527,2,2,2,2,4,3,0.052420814123644834,-0.07920422754118744,7.5,1
-0.47368421052631576,0,0,0,0,0,0,0.18075464572876182,0.719552377991918,0.0,0
-0.5789473684210527,0,0,0,0,0,2,0.08911459726527465,0.18812558284115635,1.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5663068619892059,0.21921044451352192,0.0,0
-0.3157894736842105,2,0,0,-2,-2,-2,-0.04019479804257863,-0.10407211687907988,1.0,1
0.3684210526315789,2,0,0,0,0,2,0.32365899328119835,-0.027727696611750077,2.0,1
0.5263157894736842,-2,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.00941733671109153,-0.25327945290643455,0.0,0
0.05263157894736842,-2,-2,-2,-2,-1,-1,-0.3445392034994414,-0.5268262356232515,0.0,0
-0.15789473684210525,2,2,4,4,3,2,-0.3402750460245779,-0.5268262356232515,8.5,1
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.33948830110301637,-0.009574137395088592,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.13581577580916715,-0.07920422754118744,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.32313974163296777,1.621262045383898,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.9257706166506696,1.1393223500155425,0.0,0
0.631578947368421,-2,-2,-1,0,0,0,-0.33262788538699983,0.35648119365868824,0.0,0
1.3157894736842106,0,0,0,0,0,0,1.680117382342297,0.7165682312713708,0.0,1
0.21052631578947367,0,0,0,0,0,0,2.208259248186553,0.9207336027354678,0.0,1
0.05263157894736842,0,0,0,0,0,0,-0.2546929334571145,0.21921044451352192,0.0,0
-0.47368421052631576,2,2,2,2,2,2,0.012863279467531036,-0.10407211687907988,6.0,1
-0.5789473684210527,2,2,2,2,2,0,0.10179692540084653,-0.054336338203295,5.0,1
0.3684210526315789,-1,2,2,-2,-2,-2,-0.3256887951788271,-0.5268262356232515,2.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.3235803187890422,0.9137705937208579,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7892231680644501,0.3435498912029841,0.0,0
0.05263157894736842,-1,-1,-1,-1,0,0,-0.34357937469513633,-0.42984146720547095,0.0,0
0.2631578947368421,2,2,2,2,2,2,2.094464462731893,1.4626049114081443,6.0,1
-0.3684210526315789,2,2,2,0,0,0,0.06584268248548455,0.7638172210133665,3.0,1
1.1578947368421053,1,-2,-1,0,0,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,0.1223309678536025,-0.5268262356232515,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.1736424716378455,1.9619521293130247,0.0,0
-0.631578947368421,0,0,2,0,0,-2,-0.08488190958727361,0.5133975753807896,1.0,1
1.1578947368421053,0,0,2,-1,-1,-1,0.85532547637405,4.784457569163817,1.0,0
1.368421052631579,1,-1,2,-1,0,0,-0.37048605101254073,1.9480261112838049,1.5,0
-0.3157894736842105,-1,3,2,2,2,0,-0.31624785612008877,-0.5268262356232515,4.5,0
0.3157894736842105,0,0,2,0,0,0,2.0412805060343335,1.7612682623562326,1.0,1
1.368421052631579,-1,-1,-1,-1,-1,-2,-0.25164036316145577,2.263102269194902,0.0,0
-0.631578947368421,-1,-1,-2,-2,-2,-2,-0.33083410696583954,-0.5268262356232515,0.0,0
1.1578947368421053,1,-2,-2,-1,-1,-2,-0.3528629647695624,-0.5268262356232515,0.5,1
-0.3157894736842105,0,0,0,-1,0,0,0.22737714978049817,0.011563568542119988,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3375057039006813,-0.12496114392290954,0.0,1
0.5263157894736842,-2,-2,-2,-1,-1,-1,-0.28202445203216214,-0.3910475598383587,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44203263417934635,-0.027479017718371152,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.144171006876151,1.2139260180292197,0.0,0
0.0,-1,2,2,-1,-1,0,-0.3380878951426369,-0.5268262356232515,2.0,1
0.3157894736842105,0,0,0,-1,0,-1,0.6761836577344893,1.0975442959278832,0.0,0
-0.3684210526315789,1,2,0,0,0,2,0.03791323777005019,-0.25327945290643455,2.5,0
-0.3157894736842105,0,0,0,0,0,0,0.5602331911947508,-0.003854522847373329,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.3684210526315789,0,0,2,0,0,0,-0.14635815775809166,0.11973888716195213,1.0,0
-0.5789473684210527,0,0,0,0,0,0,0.11027803565527984,-0.02946844886540255,0.0,0
-0.2631578947368421,0,0,-1,0,0,0,0.9034427957767532,-0.1339135840845508,0.0,0
1.894736842105263,0,0,0,0,0,0,3.7469592308781645,4.100839291265154,0.0,0
-0.5789473684210527,0,-1,-1,0,0,-2,-0.29637467940144446,-0.42984146720547095,0.0,0
1.105263157894737,1,-2,-2,-2,-2,-1,0.21891177442449608,1.367858253030774,0.5,0
0.21052631578947367,0,0,0,2,2,-1,-0.1259342595943543,-0.20354367423064967,2.0,0
-0.631578947368421,0,0,0,0,0,0,-0.16664044183594795,-0.02946844886540255,0.0,0
0.6842105263157895,1,-2,-1,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.05263157894736842,0,0,0,0,0,0,1.5568029833367425,0.46788933789244636,0.0,0
0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.3157894736842105,0,0,0,0,2,2,-0.1957972086290183,-0.029219769972023624,2.0,0
0.05263157894736842,-1,-1,-1,-2,-2,-2,-0.3171447453306689,1.368106931924153,0.0,0
-0.3684210526315789,-1,-1,-1,-1,0,0,-0.3448066967727723,-0.07000310848616724,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3651361855459223,-0.07646875971401927,0.0,0
0.3684210526315789,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.10655890581286913,0.5,0
1.1578947368421053,-1,-1,2,-1,2,-1,-0.2079288153194971,0.479079888094498,2.0,0
3.0,-2,-2,-2,-1,2,0,-0.267894513240917,-0.5268262356232515,1.0,1
-0.05263157894736842,0,0,0,0,0,0,1.4824083835538842,0.6944358097606466,0.0,0
-0.631578947368421,0,0,0,0,-2,-2,-0.1413387251585291,-0.1538078955548648,0.0,0
0.47368421052631576,0,0,0,0,0,0,-0.20547417116422514,-0.18066521603978863,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.328615486287036,0.5138949331675474,0.0,0
-0.631578947368421,0,0,0,0,2,2,-0.14214120497852187,-0.2209511967671744,2.0,1
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3036756722735355,-0.2149829033260802,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3301103016380029,3.782281628846752,0.0,0
-0.47368421052631576,-1,-1,-1,2,2,-2,-0.3437052538825862,-0.5268262356232515,2.0,0
0.05263157894736842,0,0,0,0,0,0,1.562766509842179,0.7165682312713708,0.0,0
-0.631578947368421,3,2,2,7,7,7,-0.31195222884836277,-0.5268262356232515,14.0,1
-0.631578947368421,1,-1,0,0,-1,-1,-0.36880241688039905,12.424867889337893,0.5,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3055481251868519,-0.3035125893689773,0.0,0
1.3157894736842106,0,0,0,0,0,0,0.315649929979702,0.06726764065899907,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.6341872138215348,0.038172210133664904,0.0,0
-0.47368421052631576,0,0,-1,0,0,-1,0.07836766163674413,-0.5268262356232515,0.0,0
0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.38234379857009637,0.5,1
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.1791496860887763,-0.2512900217594032,0.0,0
0.10526315789473684,-1,-1,-1,-1,0,0,-0.23282142463770397,1.4626049114081443,0.0,0
1.4210526315789473,0,0,0,0,0,0,5.8966453196544615,6.933540565744482,0.0,0
-0.5263157894736842,2,0,0,2,2,0,0.22397841171935234,-0.02946844886540255,3.0,1
-0.2631578947368421,0,0,0,0,0,0,0.7953755133510613,0.19434255517562946,0.0,0
0.2631578947368421,0,0,0,2,2,2,0.9065268358692745,0.46788933789244636,3.0,0
-0.5789473684210527,0,0,0,2,0,0,-0.1887165043349645,-0.15132110662107554,1.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.058812558284115635,0.0,0
0.47368421052631576,-1,0,0,0,0,0,2.5376378770475037,1.2139260180292197,0.0,1
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.32019731562632764,0.14858563879390738,0.0,0
-0.631578947368421,1,2,2,2,2,0,-0.20097399021289317,-0.278147342244327,4.5,1
0.7894736842105263,0,0,0,0,0,0,4.095990747879722,2.1367733913584086,0.0,1
-0.47368421052631576,1,2,0,0,0,0,0.4312542287539534,-0.5208579421821573,1.5,0
-0.47368421052631576,0,0,0,-1,-1,-1,-0.22438751907856436,-0.1538078955548648,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,-0.29657923308105044,-0.278147342244327,0.0,0
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.33335169071483645,0.45868821883742616,0.0,1
0.5263157894736842,0,0,2,0,0,2,2.420176860258367,5.746844886540255,2.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.32944943590389125,0.09984457569163817,0.0,0
0.8421052631578947,0,0,0,0,0,0,1.012517111702044,0.27367112216350636,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.19952637955721997,-0.24905191171899285,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.13474580271584347,-0.15032639104755985,0.0,0
0.7894736842105263,0,0,0,0,0,0,0.8521627617893727,0.3186820018650917,0.0,0
-0.631578947368421,2,2,2,2,2,0,-0.07078344059289098,-0.10407211687907988,5.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.24062593425959436,0.21921044451352192,0.0,1
-0.5789473684210527,0,0,2,0,0,0,-0.057314367535757554,0.2129934721790488,1.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8503847182666436,0.3186820018650917,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.19000676600632543,0.9326701896176562,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,1,2,2,2,0,0,-0.23724293109687977,-0.5268262356232515,3.5,0
